dmsId;ECN25846;;;;;workspace://SpacesStore/2aeebd9b-4bf1-47f0-8f21-07fd03f2581a
ecNum;ECN25846;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25846
docTitle;ECN25846;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25846;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);531694 SHIELD -HEAT, Y AXIS, 450/600
varAuthor;ECN25846;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);Alvina Greenberg
engCont;ECN25846;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);David Lawson
date;ECN25846;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-03-20T00:00:00.000+02:00
reaNum;ECN25846;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);12213
reaToClose;ECN25846;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);12213
engProjNum;ECN25846;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25846;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
distribut;ECN25846;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25846;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25846;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN25846;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN25846;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25846;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25846;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25846;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25846;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25846;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25846;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25846;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25846;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25846;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25846;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25846;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25846;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25846;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25846;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25846;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25846;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25846;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25846;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN25846;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25846;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25846;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25846;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);Change Material and Finish to cut cost.
partNum;ECN25846;531694;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);531694
revFrom;ECN25846;531694;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN25846;531694;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25846;531694;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);SHIELD -HEAT, Y AXIS, 450/600
usedOnNewPart;ECN25846;531694;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25846;531694;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25846;531694;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
