dmsId;ECN25896;;;;;workspace://SpacesStore/99c5600e-74dc-4576-8ddf-a8a6591a54b2
ecNum;ECN25896;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25896
docTitle;ECN25896;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25896;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);REMOVED 2NDSET SCREW FROM ILLUMINATOR POLARIZER.
varAuthor;ECN25896;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);SCOTT DISTLER
engCont;ECN25896;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);STEPHANIE BLOCH
date;ECN25896;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-04-10T00:00:00.000+03:00
reaNum;ECN25896;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);12306
reaToClose;ECN25896;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);12306
engProjNum;ECN25896;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25896;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
distribut;ECN25896;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
