URI;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;rdf:type;pdm:EngeneeringChangeNotice
;html:eq(0) body:eq(1) div:eq(0) p:eq(4) b:eq(1) span:eq(0);emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;dcterms:title;ENGINEERING CHANGE NOTICE
LINK;html:eq(0) body:eq(1) div:eq(0) p:eq(0) b:eq(3) span:eq(0);emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;dcterms:identifier;ecNum
USER;html:eq(0) body:eq(1) div:eq(0) p:eq(7) b:eq(0) span:eq(0);emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;emf:createdBy;emf:bbonev
;html:eq(0) body:eq(1) div:eq(0) p:eq(6);emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;emf:summary;TOUCH PROBE BRACKET FOR CUSTOMER SPECIAL
DATE;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;emf:createdOn;2014-04-01T11:12:22.000+03:00
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:engeneeringContact;emf:bbonev
INTEGER;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:reaNumber;5
INTEGER;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:reaNumberToClose;23231
ECN;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;emf:references;refToECN[n]
RELATION TO ECN;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;createComplexRelation-emf:references;refToECN[n]
;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:engeneeringProjectNumber;engProjNum
;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:distribution;distribut
;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:additionalDistribution;additDistribut
;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;emf:changeReason;reasonForChange

URI;;emf:91aecaf1-f172-4eea-bf82-4de714d37871;rdf:type;emf:ComplexValue
USER;;emf:91aecaf1-f172-4eea-bf82-4de714d37871;emf:agent;emf:admin
BOOLEAN;;emf:91aecaf1-f172-4eea-bf82-4de714d37871;emf:flag;TRUE
DATE;;emf:91aecaf1-f172-4eea-bf82-4de714d37871;emf:date;2014-04-01T11:12:22.000+03:00
RELATION;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:mechanicalEngineerChecked;emf:91aecaf1-f172-4eea-bf82-4de714d37871

URI;;emf:1520d7f2-feea-4078-9f7c-449b9ef57aee;rdf:type;emf:ComplexValue
USER;;emf:1520d7f2-feea-4078-9f7c-449b9ef57aee;emf:agent;emf:user1
BOOLEAN;;emf:1520d7f2-feea-4078-9f7c-449b9ef57aee;emf:flag;FALSE
DATE;;emf:1520d7f2-feea-4078-9f7c-449b9ef57aee;emf:date;2014-04-01T11:12:22.000+03:00
RELATION;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:electricaEngineerChecked;emf:1520d7f2-feea-4078-9f7c-449b9ef57aee

URI;;emf:71512cb7-bf39-4ea3-8d13-a1ef760b587b;rdf:type;emf:ComplexValue
USER;;emf:71512cb7-bf39-4ea3-8d13-a1ef760b587b;emf:agent;emf:user4
BOOLEAN;;emf:71512cb7-bf39-4ea3-8d13-a1ef760b587b;emf:flag;TRUE
DATE;;emf:71512cb7-bf39-4ea3-8d13-a1ef760b587b;emf:date;2014-04-01T11:12:22.000+03:00
RELATION;;emf:0aba2e19-605c-4ae3-a998-5fbd0e5a06e5;pdm:opticsChecked;emf:71512cb7-bf39-4ea3-8d13-a1ef760b587b
