dmsId;ECN25888;;;;;workspace://SpacesStore/dd69ee52-37c6-4dde-b4a7-7c0206c593f4
ecNum;ECN25888;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25888
docTitle;ECN25888;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25888;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);535227 COVER - ARM, OPTICS, UPPER
varAuthor;ECN25888;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);Alvina Greenberg
engCont;ECN25888;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);David Lawson
date;ECN25888;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-04-08T00:00:00.000+03:00
reaNum;ECN25888;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);12298
reaToClose;ECN25888;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);12298
engProjNum;ECN25888;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25888;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);-
distribut;ECN25888;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25888;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25888;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN25888;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN25888;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25888;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25888;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25888;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25888;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25888;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25888;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25888;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25888;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25888;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25888;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25888;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25888;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25888;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25888;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25888;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25888;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25888;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25888;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN25888;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25888;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25888;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25888;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);60mm-long rear flap (location C-2 on print) on cover 535227 interferes with the dowel pin on the SprintMVP 300 steel Z-support. A notch needs to be added as on similar part 529005 to clear the pin.
partNum;ECN25888;535227;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);535227
revFrom;ECN25888;535227;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN25888;535227;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25888;535227;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);COVER - ARM, OPTICS, UPPER
usedOnNewPart;ECN25888;535227;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25888;535227;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25888;535227;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25888;535227;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25888;535227;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25888;535227;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25888;535227;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25888;535227;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);X
stockScrap;ECN25888;535227;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25888;535227;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25888;535227;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25888;535227;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25888;535227;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25888;535227;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25888;535227;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25888;535227;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25888;535227;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);COVERS ARE BEING REWORKED IN ASSEMBLY FOR SPRINTMVP 300 W/STYLED OPTICS COVER.
detailChangeNote;ECN25888;535227;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);Added a Cut-out on X-dim 105.2 and Y-dim 44.2 in Zone C2
