dmsId;ECN25978;;;;;workspace://SpacesStore/cdf5c027-31f7-4e15-80ca-4ba8575576e0
ecNum;ECN25978;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25978
docTitle;ECN25978;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25978;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);536275 ASSY, CABLE TRACK -25X25 7 LINKS
varAuthor;ECN25978;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);Alvina Greenberg
engCont;ECN25978;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);Fred Schwab
date;ECN25978;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-05-03T00:00:00.000+03:00
reaNum;ECN25978;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);12366
reaToClose;ECN25978;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);12366
engProjNum;ECN25978;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25978;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);-
distribut;ECN25978;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25978;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25978;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN25978;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN25978;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25978;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25978;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25978;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25978;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25978;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25978;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25978;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25978;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25978;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25978;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25978;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25978;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25978;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25978;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25978;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25978;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN25978;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN25978;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN25978;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN25978;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN25978;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN25978;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);Changed dimension to mounting holes from end of bracket per manufacturer’s data.
partNum;ECN25978;536275;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1);536275
revFrom;ECN25978;536275;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3);A
revTo;ECN25978;536275;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5);B
descrTitle;ECN25978;536275;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1);ASSY, CABLE TRACK - 25X25 7 LINKS
usedOnNewPart;ECN25978;536275;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25978;536275;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25978;536275;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25978;536275;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25978;536275;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3);X
onOrderPurchScrap;ECN25978;536275;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25978;536275;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25978;536275;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25978;536275;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25978;536275;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25978;536275;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25978;536275;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25978;536275;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25978;536275;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25978;536275;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25978;536275;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25978;536275;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(9) td:eq(1);Applies to new order of parts.
detailChangeNote;ECN25978;536275;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(10) td:eq(0);Changed dimension to mounting holes from end of bracket  from 12mm to 15mm (manufacturer can not make 12mm version)
