dmsId;ECN25833;;;;;workspace://SpacesStore/3dcb769e-4abe-45d8-b286-ed0d318a5c0a
ecNum;ECN25833;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25833
docTitle;ECN25833;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25833;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);E31S205 ASS'Y -FRONT COVER, FLASH 500/625, 8" Z
varAuthor;ECN25833;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);Alvina Greenberg
engCont;ECN25833;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);David Lawson
date;ECN25833;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-03-19T00:00:00.000+02:00
reaNum;ECN25833;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);12156
reaToClose;ECN25833;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);12156
engProjNum;ECN25833;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25833;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);25507
distribut;ECN25833;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25833;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25833;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN25833;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
