dmsId;ECN25780;;;;;workspace://SpacesStore/338af71f-9ba4-4840-9544-824c7b881031
ecNum;ECN25780;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25780
docTitle;ECN25780;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25780;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);TYPO ON LABELS, MISSING TY-WRAP
varAuthor;ECN25780;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);TODD FANCHER
engCont;ECN25780;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);IAN OBER
date;ECN25780;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-03-04T00:00:00.000+02:00
reaNum;ECN25780;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);12147
reaToClose;ECN25780;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);12147
engProjNum;ECN25780;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25780;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
distribut;ECN25780;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25780;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25780;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);
ecnCheckElEng;ECN25780;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);X
ecnCheckOptic;ECN25780;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25780;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25780;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
