dmsId;ECN23752;;;;;workspace://SpacesStore/1dd25307-b4ec-498b-8304-181cbce21eb5
ecNum;ECN23752;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN23752
docTitle;ECN23752;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6) b:eq(1);ENGINEERING CHANGE NOTICE
summary;ECN23752;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8) b:eq(0) span:eq(1);529491 BRKT BRAKE X, L.M. 450/600 –Add “Do not break thru” note
varAuthor;ECN23752;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9) b:eq(0) span:eq(1);Alvina Greenberg
engCont;ECN23752;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);ALVINA GREENBERG
date;ECN23752;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2011-01-26T00:00:00.000+02:00
reaNum;ECN23752;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);9879
reaToClose;ECN23752;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);9879
engProjNum;ECN23752;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4230
refToECN;ECN23752;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);-
distribut;ECN23752;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN23752;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN23752;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN23752;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN23752;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN23752;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN23752;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN23752;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN23752;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN23752;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN23752;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN23752;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN23752;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN23752;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN23752;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN23752;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN23752;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN23752;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN23752;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN23752;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN23752;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
apprReqOtherBy;ECN23752;;;APPROVALS REQUIRED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(0);
apprReqMechEng;ECN23752;;;APPROVALS REQUIRED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);X
apprReqElEng;ECN23752;;;APPROVALS REQUIRED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);
apprReqOptic;ECN23752;;;APPROVALS REQUIRED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4);
apprReqOther;ECN23752;;;APPROVALS REQUIRED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4);
reasonForChange;ECN23752;;;REASON FOR CHANGE:;html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3);M4 TAPPED MOUNTING HOLES COULD BREAK THRU TO COOLANT PASSAGE HOLE  CAUSING LEAKAGE IN ASSEMBLY.
partNum;ECN23752;529491;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);529491
