dmsId;ECN25693;;;;;workspace://SpacesStore/2fdf0aed-dec8-4620-809f-b24c37e25cf9
ecNum;ECN25693;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25693
docTitle;ECN25693;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6) b:eq(1);ENGINEERING CHANGE NOTICE
summary;ECN25693;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8) b:eq(0);Release of Interconnect and Electrical Kit for QL/CC 20
varAuthor;ECN25693;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9) b:eq(0);Peter Tomczak
engCont;ECN25693;;;ENGINEERING CONTACT\(S\):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);Chuck Gent
engCont;ECN25693;;;ENGINEERING CONTACT\(S\):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(2);Peter Tomczak
date;ECN25693;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-05-01T00:00:00.000+03:00
reaNum;ECN25693;;;REA NO.\(S\):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);10880
reaToClose;ECN25693;;;REA\(S\) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
engProjNum;ECN25693;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4253
refToECN;ECN25693;;;REFERENCE( *)OTHER( *)ECN;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
distribut;ECN25693;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25693;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25693;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);
