URI; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;rdf:type;pdm:EngeneeringChangeNotice
;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;dcterms:identifier;ECN23985
;html:eq(0) body:eq(1) div:eq(0) p:eq(6) b:eq(1);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;dcterms:title;ENGINEERING CHANGE NOTICE
;html:eq(0) body:eq(1) div:eq(0) p:eq(8) b:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;emf:summary;990033 OUTER MEMBER
USER;html:eq(0) body:eq(1) div:eq(0) p:eq(9) b:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;emf:createdBy;ALVINA GREENBERG
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:engeneeringContact;ALVINA GREENBERG
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;emf:createdOn;2011-04-26T00:00:00.000+03:00
INTEGER;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:reaNumber;10154
INTEGER;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:reaNumberToClose;10154
;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:engeneeringProjectNumber;4227
RELATION;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;emf:references;-
RELATION TO ECN;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;createComplexRelation-emf:references;-
;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:distribution;PER ECN_DISTRIBUTION (Global Address List)
;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:additionalDistribution;
URI; ;emf:81b6f6d8-bd7c-4203-847b-1e3b3711c026;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:mechanicalEngineerChecked;emf:81b6f6d8-bd7c-4203-847b-1e3b3711c026
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);emf:81b6f6d8-bd7c-4203-847b-1e3b3711c026;emf:flag;X
URI; ;emf:173a2f91-4cd3-44ec-a5f0-7c0634d4091b;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:electricaEngineerChecked;emf:81b6f6d8-bd7c-4203-847b-1e3b3711c026
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);emf:173a2f91-4cd3-44ec-a5f0-7c0634d4091b;emf:flag;
URI; ;emf:0deaa4a6-1abf-4f85-a0c8-d9c50ee6f59b;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:opticsChecked;emf:0deaa4a6-1abf-4f85-a0c8-d9c50ee6f59b
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);emf:0deaa4a6-1abf-4f85-a0c8-d9c50ee6f59b;emf:flag;
URI; ;emf:f9968345-ee21-42fd-b542-d6f8f5c78a22;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:otherChecked;emf:f9968345-ee21-42fd-b542-d6f8f5c78a22
BOOLEAN;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);emf:f9968345-ee21-42fd-b542-d6f8f5c78a22;emf:flag;
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2);emf:81b6f6d8-bd7c-4203-847b-1e3b3711c026;emf:date;
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2);emf:173a2f91-4cd3-44ec-a5f0-7c0634d4091b;emf:date;
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2);emf:0deaa4a6-1abf-4f85-a0c8-d9c50ee6f59b;emf:date;
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2);emf:f9968345-ee21-42fd-b542-d6f8f5c78a22;emf:date;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2);emf:81b6f6d8-bd7c-4203-847b-1e3b3711c026;emf:agent;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2);emf:173a2f91-4cd3-44ec-a5f0-7c0634d4091b;emf:agent;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2);emf:0deaa4a6-1abf-4f85-a0c8-d9c50ee6f59b;emf:agent;
USER;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2);emf:f9968345-ee21-42fd-b542-d6f8f5c78a22;emf:agent;
URI; ;emf:9c43a05f-0d20-4abc-bee1-96bd869eaeea;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:mechanicalEngineerApproval;emf:9c43a05f-0d20-4abc-bee1-96bd869eaeea
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6);emf:9c43a05f-0d20-4abc-bee1-96bd869eaeea;emf:date;
URI; ;emf:2ecfb863-910b-456d-9be5-b9e96c0c588c;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:electricalEngineerApproval;emf:2ecfb863-910b-456d-9be5-b9e96c0c588c
DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6);emf:2ecfb863-910b-456d-9be5-b9e96c0c588c;emf:date;
URI; ;emf:64fd3011-1658-4c6a-b7be-26ede4395312;rdf:type;emf:ComplexValue
RELATION; ;emf:d4b5d283-244b-4f3e-ac72-e045398b8ca1;pdm:opticsApproval;emf:64fd3011-1658-4c6a-b7be-26ede4395312
